part_id,machine_id,temperature_c,pressure_bar,cycle_time_s,shift,material_batch,operator_experience_years,vibration_mm_s,humidity_percent,scrap,scrap_probability,predicted_scrap_risk,root_cause_summary,engineering_recommendations
P000678,M2,180.4,5.57,42.4,late,B2,4.2,3.62,55.0,0,0.3317,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and machine m2 risk pattern.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P000679,M1,185.7,6.38,42.0,night,B2,4.2,2.0,53.3,0,0.2715,Low,,
P000680,M2,191.4,5.92,46.9,early,B4,0.6,2.3,55.7,1,0.6423,High,"The batch shows high scrap risk mainly due to high temperature, low operator experience, and machine m2 risk pattern.","Review process temperature control and verify cooling stability around the affected batch.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history.; Quarantine or sample-check material batch B4 and compare against supplier lot history."
P000681,M1,187.0,5.45,51.3,night,B3,2.6,2.76,42.5,0,0.3371,High,"The batch shows high scrap risk mainly due to elevated vibration, long cycle time, and night shift production.",Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Apply additional process checks during night shift production.
P000682,M1,186.8,6.37,43.7,early,B4,2.4,1.73,55.3,0,0.4199,High,The batch shows high scrap risk mainly due to material batch b4.,Quarantine or sample-check material batch B4 and compare against supplier lot history.
P000683,M1,173.7,5.62,50.0,early,B3,2.4,1.77,44.4,0,0.2464,Low,,
P000684,M2,194.3,5.86,45.8,late,B5,5.7,2.87,27.9,0,0.4396,High,"The batch shows high scrap risk mainly due to high temperature, elevated vibration, and machine m2 risk pattern.","Review process temperature control and verify cooling stability around the affected batch.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P000685,M3,174.4,5.63,48.0,late,B4,1.5,3.24,44.3,0,0.4501,High,"The batch shows high scrap risk mainly due to high vibration, low temperature, and elevated vibration.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Check heating stability, warm-up completion, and material flow conditions.; Trend vibration for the machine and inspect tooling if the signal persists.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Review shift handoff notes and confirm standard work adherence."
P000686,M2,186.2,6.02,44.6,early,B1,0.6,2.37,43.6,0,0.3243,High,The batch shows high scrap risk mainly due to low operator experience and machine m2 risk pattern.,"Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history."
P000687,M2,190.4,5.63,47.5,early,B5,2.3,2.58,49.9,0,0.4405,High,The batch shows high scrap risk mainly due to high temperature and machine m2 risk pattern.,"Review process temperature control and verify cooling stability around the affected batch.; Inspect M2 calibration, maintenance status, and recent quality history."
P000688,M4,186.0,5.65,42.5,early,B5,2.0,2.55,54.7,0,0.3603,High,The batch shows high scrap risk mainly due to machine m4 risk pattern.,Monitor M4 quality trend and confirm process settings remain within control limits.
P000689,M4,177.0,5.74,52.3,night,B1,3.8,2.29,49.5,0,0.358,High,"The batch shows high scrap risk mainly due to long cycle time, night shift production, and machine m4 risk pattern.",Review cycle time drift and compare against recent setup or operator changes.; Apply additional process checks during night shift production.; Monitor M4 quality trend and confirm process settings remain within control limits.
P000690,M3,177.0,5.62,43.4,night,B2,2.0,1.5,64.1,0,0.2731,Low,,
P000691,M2,188.6,6.18,42.3,late,B5,3.1,3.11,43.8,0,0.4594,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and machine m2 risk pattern.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P000692,M4,186.8,5.36,40.6,early,B5,2.7,2.58,32.1,0,0.1928,Low,,
P000693,M1,177.9,5.79,45.7,late,B3,8.2,2.47,50.2,0,0.2242,Low,,
P000694,M2,189.2,5.83,46.5,night,B3,2.0,2.69,43.6,0,0.4133,High,The batch shows high scrap risk mainly due to machine m2 risk pattern and night shift production.,"Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production."
P000695,M4,175.7,5.76,49.3,late,B1,5.4,3.18,39.3,0,0.3771,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and machine m4 risk pattern.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Monitor M4 quality trend and confirm process settings remain within control limits.; Review shift handoff notes and confirm standard work adherence."
P000696,M3,186.4,6.14,45.1,early,B3,3.5,2.07,45.6,0,0.1864,Low,,
P000697,M3,178.1,5.27,50.4,early,B4,6.9,1.82,41.7,0,0.2591,Low,,
P000698,M3,183.4,6.0,44.5,night,B2,9.9,3.05,42.5,0,0.2405,Low,,
P000699,M3,182.5,5.36,49.9,night,B2,3.4,1.31,60.2,0,0.2101,Low,,
P000700,M2,193.4,5.62,44.6,early,B5,0.8,2.68,49.0,0,0.4194,High,"The batch shows high scrap risk mainly due to high temperature, low operator experience, and machine m2 risk pattern.","Review process temperature control and verify cooling stability around the affected batch.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history."
P000701,M1,185.3,5.33,40.3,night,B3,1.5,2.27,45.9,0,0.2131,Low,,
P000702,M2,183.7,5.68,45.1,early,B2,1.2,2.7,60.8,0,0.4519,High,"The batch shows high scrap risk mainly due to low operator experience, machine m2 risk pattern, and high humidity.","Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history.; Check humidity controls and confirm material storage conditions."
P000703,M1,186.0,5.6,41.7,early,B2,2.6,1.6,45.6,0,0.2782,Low,,
P000704,M4,195.8,6.37,42.1,night,B3,2.3,1.97,38.2,0,0.2907,Low,,
P000705,M2,191.1,5.88,49.8,late,B2,4.3,3.18,37.4,0,0.5517,High,"The batch shows high scrap risk mainly due to high vibration, high temperature, and elevated vibration.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Review process temperature control and verify cooling stability around the affected batch.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P000706,M3,182.7,5.95,45.0,late,B3,6.6,2.92,47.4,0,0.2436,Low,,
P000707,M4,179.4,5.41,47.3,night,B5,0.8,2.31,34.9,0,0.2216,Low,,
P000708,M4,180.6,6.06,48.8,night,B4,3.7,2.08,38.6,0,0.3554,High,"The batch shows high scrap risk mainly due to night shift production, material batch b4, and machine m4 risk pattern.",Apply additional process checks during night shift production.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Monitor M4 quality trend and confirm process settings remain within control limits.
P000709,M2,190.7,6.37,41.8,early,B2,2.1,1.95,44.9,0,0.2715,Low,,
P000710,M2,182.1,6.1,50.4,late,B3,3.8,3.17,57.1,0,0.5166,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and long cycle time.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P000711,M4,184.0,5.34,42.2,night,B3,2.6,2.95,58.3,0,0.2805,Low,,
P000712,M3,190.9,5.64,43.8,late,B4,5.9,1.04,53.3,0,0.341,High,"The batch shows high scrap risk mainly due to high temperature, material batch b4, and late shift production.",Review process temperature control and verify cooling stability around the affected batch.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Review shift handoff notes and confirm standard work adherence.
P000713,M4,184.8,5.84,39.6,night,B4,1.5,1.41,48.0,0,0.256,Low,,
P000714,M4,178.1,5.6,49.3,late,B3,2.2,2.56,43.4,0,0.2784,Low,,
P000715,M4,196.0,6.69,40.4,early,B2,3.3,2.62,51.1,0,0.2762,Low,,
P000716,M1,193.7,5.63,41.4,early,B4,2.8,2.09,62.3,0,0.3885,High,"The batch shows high scrap risk mainly due to high temperature, material batch b4, and high humidity.",Review process temperature control and verify cooling stability around the affected batch.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Check humidity controls and confirm material storage conditions.
P000717,M3,185.8,5.78,41.7,night,B1,3.3,2.29,49.1,0,0.2083,Low,,
P000718,M1,191.0,5.59,45.5,night,B4,0.9,2.19,44.3,0,0.413,High,"The batch shows high scrap risk mainly due to high temperature, low operator experience, and night shift production.","Review process temperature control and verify cooling stability around the affected batch.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Apply additional process checks during night shift production.; Quarantine or sample-check material batch B4 and compare against supplier lot history."
P000719,M3,181.5,5.88,45.4,early,B5,8.9,2.31,46.7,0,0.2549,Low,,
P000720,M4,188.0,6.28,49.9,early,B4,2.5,2.09,45.9,0,0.3782,High,The batch shows high scrap risk mainly due to material batch b4 and machine m4 risk pattern.,Quarantine or sample-check material batch B4 and compare against supplier lot history.; Monitor M4 quality trend and confirm process settings remain within control limits.
P000721,M3,180.7,5.84,45.6,night,B3,1.6,2.29,52.4,0,0.2807,Low,,
P000722,M2,179.5,5.72,51.9,early,B5,3.3,2.45,41.9,0,0.4241,High,The batch shows high scrap risk mainly due to long cycle time and machine m2 risk pattern.,"Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history."
P000723,M1,198.3,5.42,47.4,early,B3,3.7,1.96,51.2,0,0.2528,Low,,
P000724,M4,176.3,6.22,43.2,night,B3,11.4,1.66,52.5,1,0.498,High,The batch shows high scrap risk mainly due to night shift production and machine m4 risk pattern.,Apply additional process checks during night shift production.; Monitor M4 quality trend and confirm process settings remain within control limits.
P000725,M1,185.6,5.75,43.5,night,B5,7.3,2.22,50.8,0,0.3177,High,The batch shows high scrap risk mainly due to night shift production.,Apply additional process checks during night shift production.
P000726,M1,185.6,5.73,51.7,night,B1,2.8,2.66,39.3,0,0.4284,High,The batch shows high scrap risk mainly due to long cycle time and night shift production.,Review cycle time drift and compare against recent setup or operator changes.; Apply additional process checks during night shift production.
P000727,M1,186.8,4.98,50.7,late,B4,10.2,2.15,46.8,0,0.3787,High,"The batch shows high scrap risk mainly due to low pressure, long cycle time, and material batch b4.","Check for leaks, feed variation, clamp issues, or insufficient process force.; Review cycle time drift and compare against recent setup or operator changes.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Review shift handoff notes and confirm standard work adherence."
P000728,M1,183.5,5.76,49.1,early,B4,8.9,2.14,43.8,0,0.3167,High,The batch shows high scrap risk mainly due to material batch b4.,Quarantine or sample-check material batch B4 and compare against supplier lot history.
P000729,M2,186.6,5.66,51.8,night,B3,1.7,3.32,47.4,0,0.6005,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and long cycle time.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production."
P000730,M3,183.8,5.16,47.8,early,B1,12.0,2.76,42.7,0,0.2443,Low,,
P000731,M2,189.6,6.15,49.5,early,B4,2.5,3.53,57.9,0,0.6105,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and machine m2 risk pattern.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Quarantine or sample-check material batch B4 and compare against supplier lot history."
